hypertension,heart_disease,age_category,married_category,residence_category,stroke_prediction
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4829970411460333,0.5050812203566027,0.5478507452580801,0.44337957286037566,0.0,1.0
0.4783903559561337,0.5005256856295663,0.47153669330355547,0.4335261095679059,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4783903559561337,0.5005256856295663,0.47153669330355547,0.4335261095679059,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4783903559561337,0.5005256856295663,0.47153669330355547,0.4335261095679059,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4683808396360147,0.5012512656258616,0.5344956469898632,0.44096464018207954,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4683808396360147,0.5012512656258616,0.5344956469898632,0.44096464018207954,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4683808396360147,0.5012512656258616,0.5344956469898632,0.44096464018207954,1.0,0.0
0.4683808396360147,0.5012512656258616,0.5344956469898632,0.44096464018207954,1.0,0.0
0.5447040055534076,0.5038203435032389,0.5316597068536631,0.4532934731133971,1.0,0.0
0.47603000080606545,0.5900276366135252,0.5464474205808824,0.5305124720033264,1.0,0.0
0.47603000080606545,0.5900276366135252,0.5464474205808824,0.5305124720033264,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4829970411460333,0.5050812203566027,0.5478507452580801,0.44337957286037566,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.47006483766669444,0.5001260876338278,0.4652959932375207,0.4296876624140294,1.0,1.0
0.4683808396360147,0.5012512656258616,0.5344956469898632,0.44096464018207954,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4829970411460333,0.5050812203566027,0.5478507452580801,0.44337957286037566,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4829970411460333,0.5050812203566027,0.5478507452580801,0.44337957286037566,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4829970411460333,0.5050812203566027,0.5478507452580801,0.44337957286037566,0.0,1.0
0.47006483766669444,0.5001260876338278,0.4652959932375207,0.4296876624140294,1.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.5610206439250311,0.5088718419614492,0.5561130977045848,0.5172142498679614,0.0,0.0
0.4683808396360147,0.5012512656258616,0.5344956469898632,0.44096464018207954,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4829970411460333,0.5050812203566027,0.5478507452580801,0.44337957286037566,0.0,1.0
0.5514453936832944,0.505262032663244,0.540086548325658,0.5239345508069432,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.5610206439250311,0.5088718419614492,0.5561130977045848,0.5172142498679614,0.0,0.0
0.4783903559561337,0.5005256856295663,0.47153669330355547,0.4335261095679059,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.47006483766669444,0.5001260876338278,0.4652959932375207,0.4296876624140294,1.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.5514453936832944,0.505262032663244,0.540086548325658,0.5239345508069432,1.0,0.0
0.5610206439250311,0.5088718419614492,0.5561130977045848,0.5172142498679614,0.0,0.0
0.47006483766669444,0.5001260876338278,0.4652959932375207,0.4296876624140294,1.0,1.0
0.4829970411460333,0.5050812203566027,0.5478507452580801,0.44337957286037566,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.47006483766669444,0.5001260876338278,0.4652959932375207,0.4296876624140294,1.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.47006483766669444,0.5001260876338278,0.4652959932375207,0.4296876624140294,1.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4829970411460333,0.5050812203566027,0.5478507452580801,0.44337957286037566,0.0,1.0
0.4783903559561337,0.5005256856295663,0.47153669330355547,0.4335261095679059,0.0,1.0
0.4783903559561337,0.5005256856295663,0.47153669330355547,0.4335261095679059,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4683808396360147,0.5012512656258616,0.5344956469898632,0.44096464018207954,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4683808396360147,0.5012512656258616,0.5344956469898632,0.44096464018207954,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4888221109746182,0.5912434706202371,0.5537430363639159,0.5241885622784918,0.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4906494509813129,0.5137923009941734,0.48545364885733927,0.504937833135545,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.5647956153911465,0.5971314157453336,0.5512113688459728,0.5271350309943503,0.0,0.0
0.4683808396360147,0.5012512656258616,0.5344956469898632,0.44096464018207954,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.47006483766669444,0.5001260876338278,0.4652959932375207,0.4296876624140294,1.0,1.0
0.47006483766669444,0.5001260876338278,0.4652959932375207,0.4296876624140294,1.0,1.0
0.4783903559561337,0.5005256856295663,0.47153669330355547,0.4335261095679059,0.0,1.0
0.4783903559561337,0.5005256856295663,0.47153669330355547,0.4335261095679059,0.0,1.0
0.5447040055534076,0.5038203435032389,0.5316597068536631,0.4532934731133971,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.47006483766669444,0.5001260876338278,0.4652959932375207,0.4296876624140294,1.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4783903559561337,0.5005256856295663,0.47153669330355547,0.4335261095679059,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.47006483766669444,0.5001260876338278,0.4652959932375207,0.4296876624140294,1.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4783903559561337,0.5005256856295663,0.47153669330355547,0.4335261095679059,0.0,1.0
0.4683808396360147,0.5012512656258616,0.5344956469898632,0.44096464018207954,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.47006483766669444,0.5001260876338278,0.4652959932375207,0.4296876624140294,1.0,1.0
0.47603000080606545,0.5900276366135252,0.5464474205808824,0.5305124720033264,1.0,0.0
0.4829970411460333,0.5050812203566027,0.5478507452580801,0.44337957286037566,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4783903559561337,0.5005256856295663,0.47153669330355547,0.4335261095679059,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.5514453936832944,0.505262032663244,0.540086548325658,0.5239345508069432,1.0,0.0
0.4829970411460333,0.5050812203566027,0.5478507452580801,0.44337957286037566,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.47603000080606545,0.5900276366135252,0.5464474205808824,0.5305124720033264,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4683808396360147,0.5012512656258616,0.5344956469898632,0.44096464018207954,1.0,0.0
0.5548941767616502,0.5929648589771807,0.5359521002713522,0.5299172922173383,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.47006483766669444,0.5001260876338278,0.4652959932375207,0.4296876624140294,1.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.47006483766669444,0.5001260876338278,0.4652959932375207,0.4296876624140294,1.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.47006483766669444,0.5001260876338278,0.4652959932375207,0.4296876624140294,1.0,1.0
0.4856772330896693,0.5121950378077471,0.4800010409061552,0.5052589489421513,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.47603000080606545,0.5900276366135252,0.5464474205808824,0.5305124720033264,1.0,0.0
0.4829970411460333,0.5050812203566027,0.5478507452580801,0.44337957286037566,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.5514453936832944,0.505262032663244,0.540086548325658,0.5239345508069432,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4683808396360147,0.5012512656258616,0.5344956469898632,0.44096464018207954,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4783903559561337,0.5005256856295663,0.47153669330355547,0.4335261095679059,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.5514453936832944,0.505262032663244,0.540086548325658,0.5239345508069432,1.0,0.0
0.4777775299258681,0.5054350430621558,0.5475640261632145,0.5210876694335581,1.0,0.0
0.4783903559561337,0.5005256856295663,0.47153669330355547,0.4335261095679059,0.0,1.0
0.48749186212178447,0.510076444871611,0.5567963830517858,0.5168576193571222,0.0,1.0
0.47006483766669444,0.5001260876338278,0.4652959932375207,0.4296876624140294,1.0,1.0
0.4783903559561337,0.5005256856295663,0.47153669330355547,0.4335261095679059,0.0,1.0
